Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
DINANT,8.73,364.0,,,2023-09-01,OT,,,,,,,1.02,1.33,exponential_smoothing,prophet,9.73,6.36,8.73,14.95,13.16,10.08,7.93,410.0,1021.0,364.0,623.0,1643.0,2301.0,842.0,248.72125412789657,2171.336548536537,5.072986831894707
DINANT,9.16,385.0,,,2023-10-01,OT,,,,,,,1.08,1.27,exponential_smoothing,prophet,9.9,6.79,9.16,15.57,13.19,10.07,8.06,432.0,1050.0,385.0,771.0,1707.0,2440.0,877.0,246.77212270690114,2260.4326439952147,5.707134498309534
DINANT,8.7,385.0,,,2023-11-01,OT,,,,,,,1.08,1.27,exponential_smoothing,prophet,9.85,6.86,8.7,16.16,12.95,9.96,7.67,391.0,1036.0,385.0,711.0,1762.0,2389.0,885.0,249.79533067720573,2173.2193768916895,5.218479236644395
DINANT,8.5,376.0,,,2023-12-01,OT,,,,,,,1.33,1.5,exponential_smoothing,prophet,9.76,6.71,8.5,17.01,12.89,10.17,7.21,424.0,1034.0,376.0,807.0,1721.0,2414.0,945.0,278.6226162486507,2368.292238113531,4.302558010222007
DINANT,8.92,336.0,,,2024-01-01,OT,,,,,,,1.16,1.6,exponential_smoothing,prophet,10.09,6.84,8.92,15.77,12.8,10.32,7.48,422.0,1010.0,336.0,702.0,1686.0,2325.0,957.0,277.89907127589447,2478.8597157809786,4.733447916051812
DINANT,9.16,326.0,,,2024-02-01,OT,,,,,,,0.88,1.28,exponential_smoothing,prophet,10.54,6.9,9.16,14.45,12.83,9.96,7.81,424.0,1014.0,326.0,652.0,1658.0,2283.0,945.0,232.95152390386255,2133.835958959381,5.500180821718802
DINANT,8.87,367.0,,,2024-03-01,OT,,,,,,,0.92,1.37,exponential_smoothing,prophet,10.23,6.79,8.87,15.6,12.97,10.14,7.59,522.0,1052.0,367.0,926.0,1652.0,2497.0,927.0,253.95343352247735,2252.566955344374,5.130787624074341
DINANT,8.82,305.0,,,2024-04-01,OT,,,,,,,0.92,1.49,exponential_smoothing,prophet,10.53,6.63,8.82,16.25,12.9,10.19,7.77,541.0,1090.0,305.0,941.0,1676.0,2331.0,923.0,259.3263460601762,2287.2583722507543,4.762714855351803
DINANT,8.77,284.0,,,2024-05-01,OT,,,,,,,0.69,1.28,exponential_smoothing,prophet,9.85,6.78,8.77,16.11,12.79,10.17,8.06,524.0,1101.0,284.0,903.0,1710.0,2456.0,904.0,229.787650731442,2015.2376969147463,4.997696483899836
DINANT,8.73,277.0,,,2024-06-01,OT,,,,,,,0.52,1.2,exponential_smoothing,prophet,9.21,6.65,8.73,16.38,12.9,10.19,8.47,577.0,1111.0,277.0,910.0,1753.0,2529.0,903.0,217.8227161922023,1901.5923123579262,4.633920161731306
DINANT,8.61,284.0,,,2024-07-01,OT,,,,,,,1.06,1.46,exponential_smoothing,prophet,9.08,6.81,8.61,16.6,12.71,10.33,8.19,541.0,1103.0,284.0,926.0,1750.0,2347.0,901.0,253.13027952589246,2179.451706717934,4.806718589616974
DINANT,8.53,274.0,,,2024-08-01,OT,,,,,,,0.95,1.35,exponential_smoothing,prophet,9.55,6.81,8.53,16.1,12.92,10.21,8.3,514.0,1113.0,274.0,781.0,1750.0,2375.0,901.0,236.21885824489584,2014.9468608289615,4.5493759516721335
DINANT,8.66,172.0,,,2024-09-01,OT,,,,,,,0.18,0.81,exponential_smoothing,prophet,10.13,6.38,8.66,16.22,13.2,10.25,10.47,615.0,1132.0,172.0,749.0,1749.0,2452.0,902.0,127.98310281422133,1108.3336703711566,2.6610673545970234
DINANT,1.08,213.0,9706.31,10443.0,2019-01-01,TRADITIONAL,6.74,1.0,2019.0,1.0,9103.9,11327.75,1.07,0.86,,,2.69,0.63,1.08,5.8,0.61,1.43,0.96,19.0,643.0,213.0,32.0,243.0,1229.0,563.0,9282.880772505789,10025.511234306252,6.5174827641523185
DINANT,1.06,214.0,8767.82,9305.0,2019-02-01,TRADITIONAL,6.57,2.0,2019.0,1.0,9103.9,11327.75,0.96,0.77,,,2.47,0.63,1.06,6.23,0.61,1.44,0.97,17.0,617.0,214.0,35.0,244.0,1200.0,548.0,8463.376761134303,8971.179366802362,6.317601877443881
DINANT,1.07,216.0,8810.87,9420.0,2019-03-01,TRADITIONAL,6.03,3.0,2019.0,1.0,9103.9,11327.75,0.97,0.78,,,2.45,0.64,1.07,5.97,0.62,1.42,0.96,18.0,613.0,216.0,34.0,246.0,1170.0,552.0,8281.261880518909,8860.950212155232,5.779599213951542
DINANT,1.08,225.0,8536.63,9226.0,2019-04-01,TRADITIONAL,6.32,4.0,2019.0,2.0,9103.9,10909.24,0.94,0.78,,,2.48,0.64,1.08,6.16,0.62,1.43,0.97,18.0,605.0,225.0,36.0,249.0,1102.0,553.0,8445.47799128406,9121.116230586786,6.187158039776293
DINANT,1.09,233.0,8676.0,9460.0,2019-05-01,TRADITIONAL,6.3,5.0,2019.0,2.0,9103.9,10909.24,0.95,0.8,,,2.45,0.65,1.09,6.21,0.62,1.43,0.96,18.0,599.0,233.0,33.0,259.0,1083.0,543.0,8745.3098057891,9532.38768831012,6.326608122567068
DINANT,1.12,223.0,8903.6,9938.0,2019-06-01,TRADITIONAL,6.53,6.0,2019.0,2.0,9103.9,10909.24,0.98,0.82,,,2.84,0.65,1.12,6.26,0.62,1.43,0.97,22.0,605.0,223.0,33.0,261.0,1059.0,520.0,8821.636366555074,9880.232730541684,6.5201826419239195
DINANT,1.14,231.0,9230.92,10497.0,2019-07-01,TRADITIONAL,7.0,7.0,2019.0,3.0,9103.9,10846.14,1.01,0.85,,,2.66,0.65,1.14,6.27,0.62,1.42,0.96,22.0,598.0,231.0,30.0,261.0,1013.0,519.0,9062.767270102591,10331.554687916952,6.882304497494114
DINANT,1.12,232.0,9365.96,10455.0,2019-08-01,TRADITIONAL,7.05,8.0,2019.0,3.0,9103.9,10846.14,1.03,0.86,,,2.73,0.65,1.12,5.87,0.62,1.44,0.96,22.0,601.0,232.0,30.0,272.0,983.0,511.0,9311.278418149954,10428.631828327949,7.020892672887682
DINANT,1.11,224.0,9555.89,10619.0,2019-09-01,TRADITIONAL,7.22,9.0,2019.0,3.0,9103.9,10846.14,1.05,0.88,,,2.69,0.66,1.11,5.89,0.65,1.47,0.97,23.0,617.0,224.0,32.0,284.0,956.0,523.0,9592.687342989064,10647.882950717862,7.201619210935508
DINANT,1.13,358.0,8726.33,9862.11,2019-10-01,TRADITIONAL,6.89,10.0,2019.0,4.0,9103.9,10910.16,0.96,0.8,,,2.65,0.66,1.13,6.07,0.66,1.47,0.95,24.0,735.0,358.0,45.0,336.0,1510.0,636.0,9021.882604702692,10194.727343314042,7.147758586712513
DINANT,1.13,375.0,9004.2,10159.84,2019-11-01,TRADITIONAL,7.08,11.0,2019.0,4.0,9103.9,10910.16,0.99,0.83,,,2.6,0.66,1.13,5.94,0.65,1.46,0.95,26.0,734.0,375.0,50.0,342.0,1520.0,630.0,9163.101212132335,10354.304369709536,7.304264544379167
DINANT,1.16,381.0,9962.31,11577.02,2019-12-01,TRADITIONAL,7.75,12.0,2019.0,4.0,9103.9,10910.16,1.09,0.91,,,2.74,0.66,1.16,5.83,0.67,1.49,0.94,29.0,753.0,381.0,53.0,342.0,1539.0,648.0,9848.791385351786,11424.598007008071,7.827405315487884
DINANT,1.16,401.0,10938.24,12659.55,2020-01-01,TRADITIONAL,8.47,1.0,2020.0,1.0,10196.31,11327.75,1.07,0.97,,,2.77,0.67,1.16,6.16,0.67,1.52,0.95,28.0,764.0,401.0,54.0,364.0,1574.0,704.0,10913.919001131882,12660.146041312983,8.427439949842794
DINANT,1.13,414.0,11008.07,12403.89,2020-02-01,TRADITIONAL,8.44,2.0,2020.0,1.0,10196.31,11327.75,1.08,0.97,,,2.87,0.66,1.13,6.85,0.68,1.49,0.95,29.0,774.0,414.0,57.0,374.0,1586.0,710.0,11099.857135777387,12542.838563428446,8.566617072077612
DINANT,1.14,397.0,10247.72,11659.79,2020-03-01,TRADITIONAL,8.26,3.0,2020.0,1.0,10196.31,11327.75,1.01,0.9,,,2.84,0.66,1.14,6.25,0.66,1.48,0.95,32.0,777.0,397.0,55.0,365.0,1569.0,710.0,9987.389747412666,11385.624312050439,8.134512944921788
DINANT,1.16,396.0,9478.59,10967.89,2020-04-01,TRADITIONAL,8.37,4.0,2020.0,2.0,10196.31,10909.24,0.93,0.87,,,2.8,0.66,1.16,6.53,0.67,1.49,0.96,30.0,764.0,396.0,55.0,359.0,1573.0,690.0,9802.69791611993,11371.129582699119,8.479177016343012
DINANT,1.13,405.0,10317.95,11632.64,2020-05-01,TRADITIONAL,9.31,5.0,2020.0,2.0,10196.31,10909.24,1.01,0.95,,,2.75,0.66,1.13,6.58,0.65,1.51,0.95,34.0,739.0,405.0,56.0,344.0,1570.0,696.0,10704.808754173484,12096.433892216035,9.61823487751434
DINANT,1.18,416.0,10699.5,11929.45,2020-06-01,TRADITIONAL,9.23,6.0,2020.0,2.0,10196.31,10909.24,1.05,0.98,,,2.66,0.67,1.18,6.69,0.66,1.48,0.96,31.0,715.0,416.0,57.0,337.0,1570.0,709.0,10813.264101548019,12759.651639826661,9.63958172908331
DINANT,1.16,401.0,9657.36,10965.08,2020-07-01,TRADITIONAL,8.37,7.0,2020.0,3.0,10196.31,10846.14,0.95,0.89,,,2.84,0.68,1.16,6.54,0.67,1.49,0.97,32.0,741.0,401.0,56.0,342.0,1588.0,701.0,10071.07656336399,11682.448813502227,8.706899448067404
DINANT,1.13,421.0,9518.43,10790.89,2020-08-01,TRADITIONAL,8.06,8.0,2020.0,3.0,10196.31,10846.14,0.93,0.88,,,2.95,0.67,1.13,6.44,0.67,1.48,0.96,31.0,767.0,421.0,60.0,344.0,1615.0,730.0,10049.250087305645,11355.652598655379,8.382452610287503
DINANT,1.17,425.0,9699.53,11371.08,2020-09-01,TRADITIONAL,8.53,9.0,2020.0,3.0,10196.31,10846.14,0.95,0.89,,,3.07,0.68,1.17,6.95,0.69,1.47,0.96,37.0,780.0,425.0,61.0,347.0,1635.0,732.0,9919.261555296744,11605.536019697189,8.641342949001944
DINANT,1.16,438.0,10465.41,11932.26,2020-10-01,TRADITIONAL,8.68,10.0,2020.0,4.0,10196.31,10910.16,1.03,0.96,,,3.06,0.67,1.16,6.13,0.67,1.49,0.97,34.0,782.0,438.0,63.0,357.0,1645.0,743.0,10778.17701361119,12502.68533578898,8.932378735485134
DINANT,1.17,416.0,10885.33,12700.37,2020-11-01,TRADITIONAL,9.04,11.0,2020.0,4.0,10196.31,10910.16,1.07,1.0,,,3.21,0.68,1.17,6.05,0.67,1.49,0.98,42.0,775.0,416.0,61.0,349.0,1646.0,712.0,10973.199056575557,12838.642896193402,9.172092783284285
DINANT,1.2,410.0,9439.61,11325.38,2020-12-01,TRADITIONAL,8.11,12.0,2020.0,4.0,10196.31,10910.16,0.93,0.87,,,3.32,0.69,1.2,6.29,0.69,1.5,0.99,48.0,765.0,410.0,60.0,360.0,1640.0,679.0,9591.842152556908,11510.21058306829,8.256474751521875
DINANT,1.2,422.0,11116.22,13319.78,2021-01-01,TRADITIONAL,8.64,1.0,2021.0,1.0,12003.67,11327.75,0.93,0.98,,,3.18,0.68,1.2,6.49,0.7,1.51,0.97,48.0,766.0,422.0,60.0,364.0,1626.0,675.0,10677.040329350626,12812.44839522075,8.420472143336307
DINANT,1.19,407.0,10690.53,12695.84,2021-02-01,TRADITIONAL,8.94,2.0,2021.0,1.0,12003.67,11327.75,0.89,0.94,,,3.26,0.7,1.19,6.16,0.7,1.52,0.99,51.0,715.0,407.0,55.0,342.0,1599.0,605.0,10462.761252052605,12450.6858899426,8.814234043832215
DINANT,1.2,398.0,11670.39,14045.43,2021-03-01,TRADITIONAL,9.41,3.0,2021.0,1.0,12003.67,11327.75,0.97,1.03,,,3.42,0.77,1.2,5.91,0.68,1.52,0.99,49.0,732.0,398.0,49.0,362.0,1585.0,609.0,11425.741790995844,13710.890149195013,9.100511395135479
DINANT,1.22,421.0,12056.35,14693.96,2021-04-01,TRADITIONAL,9.79,4.0,2021.0,2.0,12003.67,10909.24,1.0,1.11,,,3.25,0.79,1.22,5.41,0.7,1.52,0.98,53.0,741.0,421.0,56.0,367.0,1623.0,631.0,11646.419628425205,14208.63194667875,9.3825307319329
DINANT,1.2,399.0,11799.23,14167.05,2021-05-01,TRADITIONAL,9.52,5.0,2021.0,2.0,12003.67,10909.24,0.98,1.08,,,3.17,0.79,1.2,6.01,0.67,1.51,0.97,48.0,720.0,399.0,54.0,382.0,1600.0,634.0,11496.40744743562,13795.688936922745,9.22081623728903
DINANT,1.2,412.0,12703.11,15247.0,2021-06-01,TRADITIONAL,10.15,6.0,2021.0,2.0,12003.67,10909.24,1.06,1.16,,,3.13,0.82,1.2,5.75,0.67,1.51,0.99,50.0,709.0,412.0,55.0,403.0,1579.0,641.0,12276.820006128166,14732.184007353799,9.856860825299606
DINANT,1.21,425.0,12615.72,15278.67,2021-07-01,TRADITIONAL,9.98,7.0,2021.0,3.0,12003.67,10846.14,1.05,1.16,,,3.14,0.85,1.21,5.63,0.69,1.51,1.0,52.0,711.0,425.0,55.0,395.0,1553.0,648.0,12318.735074470422,14905.66944010921,9.77978528831729
DINANT,1.2,413.0,12628.92,15162.9,2021-08-01,TRADITIONAL,10.19,8.0,2021.0,3.0,12003.67,10846.14,1.05,1.16,,,3.18,0.88,1.2,6.06,0.71,1.52,1.0,51.0,669.0,413.0,51.0,374.0,1539.0,632.0,12594.9958848855,15113.995061862599,10.098179449457424
DINANT,1.21,400.0,11443.19,13819.34,2021-09-01,TRADITIONAL,9.87,9.0,2021.0,3.0,12003.67,10846.14,0.95,1.06,,,3.23,0.9,1.21,6.18,0.72,1.54,0.99,52.0,626.0,400.0,51.0,362.0,1524.0,631.0,11650.77834698766,14097.441799855067,10.07298527360763
DINANT,1.21,395.0,11891.27,14397.5,2021-10-01,TRADITIONAL,10.13,10.0,2021.0,4.0,12003.67,10910.16,0.99,1.09,,,3.24,0.9,1.21,6.07,0.7,1.53,1.0,51.0,618.0,395.0,49.0,335.0,1511.0,617.0,11972.979378970605,14487.305048554432,10.189095597995916
DINANT,1.21,412.0,12151.36,14675.41,2021-11-01,TRADITIONAL,9.93,11.0,2021.0,4.0,12003.67,10910.16,1.01,1.11,,,3.3,0.92,1.21,6.37,0.71,1.52,1.0,55.0,653.0,412.0,47.0,339.0,1525.0,624.0,12281.954746027863,14861.165242693713,9.99847367699624
DINANT,1.2,426.0,13277.75,15911.05,2021-12-01,TRADITIONAL,10.0,12.0,2021.0,4.0,12003.67,10910.16,1.11,1.22,,,3.4,0.96,1.2,6.1,0.71,1.54,1.01,60.0,654.0,426.0,40.0,339.0,1512.0,624.0,13588.551634204818,16306.26196104578,10.190308966125906
DINANT,1.2,408.0,12384.66,14919.82,2022-01-01,TRADITIONAL,9.79,1.0,2022.0,1.0,12183.04,11327.75,1.02,1.09,,,3.22,0.97,1.2,6.64,0.71,1.55,1.01,59.0,625.0,408.0,44.0,344.0,1494.0,605.0,12408.880614710903,14890.656737653082,9.865994397954418
DINANT,1.2,419.0,12079.38,14516.06,2022-02-01,TRADITIONAL,9.84,2.0,2022.0,1.0,12183.04,11327.75,0.99,1.07,,,3.31,0.97,1.2,6.64,0.73,1.56,1.0,61.0,637.0,419.0,46.0,340.0,1516.0,606.0,12199.802061391149,14639.762473669378,9.98581665625291
DINANT,1.2,414.0,12436.42,14894.21,2022-03-01,TRADITIONAL,9.79,3.0,2022.0,1.0,12183.04,11327.75,1.02,1.1,,,3.33,0.96,1.2,6.56,0.74,1.51,1.0,62.0,612.0,414.0,49.0,326.0,1505.0,601.0,12097.717630889034,14517.26115706684,9.739189049794897
DINANT,1.21,421.0,12449.38,15007.69,2022-04-01,TRADITIONAL,9.83,4.0,2022.0,2.0,12183.04,10909.24,1.02,1.14,,,3.33,0.96,1.21,6.64,0.79,1.53,1.0,69.0,651.0,421.0,50.0,321.0,1518.0,608.0,12418.76338994908,15026.703701838385,9.880699230225611
DINANT,1.2,391.0,12675.37,15195.69,2022-05-01,TRADITIONAL,9.63,5.0,2022.0,2.0,12183.04,10909.24,1.04,1.16,,,3.55,0.97,1.2,6.65,0.86,1.54,1.0,67.0,648.0,391.0,49.0,281.0,1527.0,596.0,12642.609905101914,15171.131886122295,9.552467898173829
DINANT,1.21,387.0,12615.19,15218.96,2022-06-01,TRADITIONAL,9.4,6.0,2022.0,2.0,12183.04,10909.24,1.04,1.16,,,3.73,0.98,1.21,6.46,0.91,1.57,1.01,76.0,650.0,387.0,45.0,273.0,1534.0,590.0,12801.49108039951,15489.804207283407,9.436196319126502
DINANT,1.23,393.0,11986.47,14803.16,2022-07-01,TRADITIONAL,9.1,7.0,2022.0,3.0,12183.04,10846.14,0.98,1.11,,,3.81,0.99,1.23,6.41,0.94,1.61,1.0,82.0,656.0,393.0,46.0,283.0,1567.0,613.0,12331.723997266541,15168.020516637846,9.294662080699636
DINANT,1.28,398.0,12011.17,15431.5,2022-08-01,TRADITIONAL,8.98,8.0,2022.0,3.0,12183.04,10846.14,0.99,1.11,,,4.08,1.03,1.28,6.21,0.95,1.66,1.0,87.0,622.0,398.0,48.0,279.0,1564.0,603.0,12274.990405154922,15711.9877185983,9.199885589075038
DINANT,1.35,389.0,12440.13,16796.25,2022-09-01,TRADITIONAL,9.32,9.0,2022.0,3.0,12183.04,10846.14,1.02,1.15,,,4.05,1.05,1.35,6.26,0.99,1.7,1.0,91.0,632.0,389.0,45.0,306.0,1567.0,633.0,12478.443713066485,16845.899012639755,9.41031353014737
DINANT,1.42,370.0,11408.82,16207.03,2022-10-01,TRADITIONAL,9.07,10.0,2022.0,4.0,12183.04,10910.16,0.94,1.05,,,4.18,1.06,1.42,6.07,1.02,1.74,1.01,96.0,637.0,370.0,43.0,289.0,1544.0,642.0,11452.432692044129,16262.454422702662,9.071127225233369
DINANT,1.43,357.0,11682.43,16747.74,2022-11-01,TRADITIONAL,9.72,11.0,2022.0,4.0,12183.04,10910.16,0.96,1.07,,,4.15,1.06,1.43,5.97,1.01,1.76,1.01,96.0,623.0,357.0,40.0,292.0,1551.0,612.0,11653.497083691509,16664.50082967886,9.60570505592647
DINANT,1.47,353.0,12027.07,17723.97,2022-12-01,TRADITIONAL,9.3,12.0,2022.0,4.0,12183.04,10910.16,0.99,1.1,,,4.06,1.05,1.47,5.79,1.07,1.86,1.01,96.0,626.0,353.0,45.0,277.0,1576.0,611.0,11896.184062571729,17487.390571980442,9.189959114041041
DINANT,1.45,400.0,12952.95,18778.63,2023-01-01,TRADITIONAL,10.26,1.0,2023.0,1.0,13353.23,11327.75,0.97,1.14,,,4.01,1.06,1.45,6.69,1.05,1.89,1.01,96.0,646.0,400.0,48.0,296.0,1612.0,633.0,12842.113605283215,18621.06472766066,10.177774794080385
DINANT,1.41,413.0,13345.6,18854.32,2023-02-01,TRADITIONAL,10.75,2.0,2023.0,1.0,13353.23,11327.75,1.0,1.18,,,4.18,1.07,1.41,6.02,1.05,1.88,1.02,100.0,644.0,413.0,49.0,315.0,1623.0,649.0,13267.598862253082,18707.314395776844,10.67454963569101
DINANT,1.41,420.0,13761.13,19448.7,2023-03-01,TRADITIONAL,10.62,3.0,2023.0,1.0,13353.23,11327.75,1.03,1.21,,,4.36,1.08,1.41,6.29,1.09,1.91,1.03,105.0,646.0,420.0,48.0,331.0,1636.0,655.0,13841.471988436728,19516.475503695787,10.64626375989954
DINANT,1.49,399.0,,,2023-04-01,TRADITIONAL,,,,,,,1.0,1.19,prophet,prophet,4.28,1.09,1.49,6.17,1.14,1.96,1.03,113.0,652.0,399.0,51.0,331.0,1640.0,657.0,13234.353735878758,19719.187066459348,10.673056343307573
DINANT,1.49,385.0,,,2023-05-01,TRADITIONAL,,,,,,,1.03,1.21,prophet,prophet,4.32,1.1,1.49,6.35,1.16,1.99,1.02,109.0,638.0,385.0,50.0,323.0,1635.0,654.0,13455.117850916467,20048.125597865535,10.716128476704068
DINANT,1.52,380.0,,,2023-06-01,TRADITIONAL,,,,,,,1.05,1.23,prophet,prophet,4.42,1.11,1.52,6.32,1.21,2.01,1.03,118.0,631.0,380.0,49.0,326.0,1631.0,653.0,13595.027879048166,20664.442376153213,10.762095860684116
DINANT,1.55,382.0,,,2023-07-01,TRADITIONAL,,,,,,,1.03,1.2,prophet,prophet,4.5,1.12,1.55,6.13,1.25,2.05,1.03,125.0,638.0,382.0,49.0,327.0,1636.0,658.0,13319.827871627593,20645.73320102277,10.560203479453232
DINANT,1.56,378.0,,,2023-08-01,TRADITIONAL,,,,,,,1.02,1.19,prophet,prophet,4.69,1.14,1.56,6.22,1.27,2.09,1.03,129.0,627.0,378.0,49.0,322.0,1641.0,658.0,13359.510106604583,20840.83576630315,10.55777336418375
DINANT,1.61,371.0,,,2023-09-01,TRADITIONAL,,,,,,,1.0,1.17,prophet,prophet,4.74,1.16,1.61,6.37,1.33,2.13,1.03,136.0,626.0,371.0,49.0,328.0,1647.0,669.0,13111.580991163435,21109.645395773132,10.626835798375618
DINANT,1.64,390.0,,,2023-10-01,TRADITIONAL,,,,,,,0.99,1.14,prophet,prophet,4.79,1.16,1.64,6.13,1.35,2.17,1.04,139.0,652.0,390.0,51.0,330.0,1751.0,695.0,12962.987380993756,21259.299304829758,10.588249287165654
DINANT,1.66,387.0,,,2023-11-01,TRADITIONAL,,,,,,,1.02,1.17,prophet,prophet,4.87,1.17,1.66,6.07,1.36,2.2,1.04,145.0,654.0,387.0,50.0,331.0,1757.0,679.0,13215.259642381741,21937.33100635369,10.73605604067665
DINANT,1.7,393.0,,,2023-12-01,TRADITIONAL,,,,,,,1.03,1.19,prophet,prophet,4.92,1.17,1.7,6.07,1.42,2.25,1.04,150.0,657.0,393.0,50.0,331.0,1762.0,674.0,13419.008018736587,22812.313631852197,10.632432109623878
DINANT,1.71,384.0,,,2024-01-01,TRADITIONAL,,,,,,,1.0,1.2,prophet,prophet,4.87,1.17,1.71,6.55,1.42,2.3,1.04,150.0,657.0,384.0,52.0,343.0,1771.0,688.0,13622.791196266013,23294.97294561488,10.692461646834742
DINANT,1.7,386.0,,,2024-02-01,TRADITIONAL,,,,,,,0.98,1.19,prophet,prophet,5.01,1.18,1.7,6.25,1.44,2.33,1.05,156.0,646.0,386.0,52.0,343.0,1769.0,674.0,13682.048832529033,23259.483015299356,11.107348275563039
DINANT,1.72,411.0,,,2024-03-01,TRADITIONAL,,,,,,,0.97,1.17,prophet,prophet,5.0,1.18,1.72,6.42,1.47,2.34,1.05,161.0,645.0,411.0,51.0,346.0,1757.0,676.0,13664.386446225972,23502.74468750867,10.937597631592157
DINANT,1.78,359.0,,,2024-04-01,TRADITIONAL,,,,,,,0.91,1.12,prophet,prophet,5.04,1.19,1.78,6.66,1.53,2.39,1.05,172.0,651.0,359.0,53.0,345.0,1761.0,678.0,12845.493683531076,22864.978756685316,10.69254645488805
DINANT,1.77,384.0,,,2024-05-01,TRADITIONAL,,,,,,,0.99,1.2,prophet,prophet,5.25,1.21,1.77,6.68,1.57,2.42,1.05,167.0,637.0,384.0,52.0,337.0,1755.0,675.0,13889.184169649636,24583.855980279855,11.248249095196938
DINANT,1.84,391.0,,,2024-06-01,TRADITIONAL,,,,,,,0.94,1.18,prophet,prophet,5.48,1.23,1.84,6.87,1.64,2.41,1.06,180.0,630.0,391.0,52.0,340.0,1751.0,674.0,13627.146246273565,25073.94909314336,11.021930254974531
DINANT,1.85,351.0,,,2024-07-01,TRADITIONAL,,,,,,,0.96,1.15,prophet,prophet,5.34,1.23,1.85,6.48,1.69,2.48,1.05,191.0,637.0,351.0,51.0,341.0,1756.0,679.0,13072.958289091934,24184.972834820077,10.696804846677166
DINANT,1.85,356.0,,,2024-08-01,TRADITIONAL,,,,,,,0.95,1.16,prophet,prophet,5.59,1.25,1.85,6.27,1.72,2.52,1.06,197.0,626.0,356.0,52.0,336.0,1762.0,679.0,13328.953630125367,24658.56421573193,10.755060459077377
DINANT,2.03,375.0,,,2024-09-01,TRADITIONAL,,,,,,,0.84,1.09,prophet,prophet,6.61,1.33,2.03,7.44,1.8,2.48,1.06,207.0,625.0,375.0,51.0,342.0,1768.0,690.0,12669.298813928137,25718.676592274114,10.553895790350088
KELLOGGS,10.92,319.0,339.03,3703.0,2019-01-01,OT,9.92,1.0,2019.0,1.0,283.76,298.92,1.19,1.13,,,6.57,6.74,8.98,10.92,12.47,9.33,5.19,18.0,771.0,244.0,319.0,984.0,1616.0,621.0,326.7068984558662,3567.6393311380593,9.502502085879375
KELLOGGS,9.61,331.0,281.43,2705.0,2019-02-01,OT,10.16,2.0,2019.0,1.0,283.76,298.92,0.99,0.94,,,6.57,6.49,9.13,9.61,12.21,8.98,5.27,17.0,758.0,241.0,331.0,967.0,1606.0,616.0,276.30535178131163,2655.2944306184045,9.408509806918422
KELLOGGS,9.63,304.0,269.15,2592.0,2019-03-01,OT,8.72,3.0,2019.0,1.0,283.76,298.92,0.95,0.9,,,6.71,6.41,9.15,9.63,12.57,9.12,5.21,16.0,735.0,245.0,304.0,936.0,1568.0,606.0,260.10203270295233,2504.782574929431,7.929339618735158
KELLOGGS,10.11,318.0,291.03,2943.0,2019-04-01,OT,8.36,4.0,2019.0,2.0,283.76,262.98,1.03,1.11,,,6.68,6.25,8.87,10.11,12.34,9.4,5.11,31.0,791.0,250.0,318.0,994.0,1548.0,651.0,307.83173387981316,3112.1788295249107,8.456528509405533
KELLOGGS,9.89,321.0,290.83,2876.0,2019-05-01,OT,9.71,5.0,2019.0,2.0,283.76,262.98,1.02,1.11,,,5.75,6.26,8.71,9.89,11.48,9.38,5.13,33.0,773.0,244.0,321.0,975.0,1483.0,652.0,303.84896414231355,3005.066255367481,9.780854610145765
KELLOGGS,9.82,318.0,280.77,2758.0,2019-06-01,OT,9.44,6.0,2019.0,2.0,283.76,262.98,0.99,1.07,,,6.09,6.08,8.88,9.82,12.09,9.36,5.16,39.0,772.0,245.0,318.0,988.0,1482.0,619.0,290.45291473944576,2852.2476227413576,9.521386726326961
KELLOGGS,9.91,316.0,304.17,3015.0,2019-07-01,OT,9.43,7.0,2019.0,3.0,283.76,267.24,1.07,1.14,,,6.6,6.27,8.7,9.91,11.65,9.35,5.2,45.0,783.0,248.0,316.0,1002.0,1479.0,616.0,309.35867501003065,3065.744469349404,9.512568886817924
KELLOGGS,9.91,309.0,269.48,2671.0,2019-08-01,OT,8.57,8.0,2019.0,3.0,283.76,267.24,0.95,1.01,,,6.79,6.05,7.18,9.91,11.67,8.99,5.15,41.0,818.0,364.0,309.0,1013.0,1562.0,611.0,267.61907198952383,2652.1050034161813,7.874015969484797
KELLOGGS,9.93,295.0,265.36,2635.0,2019-09-01,OT,8.66,9.0,2019.0,3.0,283.76,267.24,0.94,0.99,,,7.68,4.42,7.29,9.93,12.11,9.54,5.43,48.0,871.0,334.0,295.0,1046.0,1509.0,597.0,256.0625048777596,2542.7006734361526,7.879451478073214
KELLOGGS,10.08,650.0,248.7,2507.96,2019-10-01,OT,8.27,10.0,2019.0,4.0,283.76,298.3,0.88,0.83,,,6.93,5.99,8.52,10.08,12.2,9.95,5.36,58.0,978.0,412.0,650.0,1464.0,2088.0,721.0,238.23307115566098,2401.389357249063,8.446369971811993
